id,num_orders
1133587,4.21227573505378
1146287,4.178838885198542
1352895,4.8134843230563
1378461,4.745366816481375
1426530,4.696381066041475
1437824,4.739001533621612
1028205,4.8595798191763
1326348,4.883786286426125
1025298,4.5172129072289495
1421003,4.481532545529913
1356082,4.324397521837245
1161832,3.4763048541489607
1084054,3.429784838514068
1196971,3.456632088550256
1287686,3.403860499081639
1490438,3.6119984097779785
1377459,3.8903907053010323
1284858,3.469478889078561
1215512,3.492560387676128
1453825,6.173723601948731
1309172,6.177508334465165
1227764,6.156682331418567
1149701,5.7070438173585725
1030628,7.037624975773667
1058252,6.888205419737422
1491947,6.080070485442007
1494597,6.178441915438131
1401368,6.1967292195349
1435257,6.176199855125872
1213133,3.3857452771032337
1400057,3.5049566159530077
1006359,3.604954219176175
1478327,3.489513462710723
1264778,3.58351893845611
1296198,3.6980869348648495
1091285,3.7369550773454994
1108405,5.63913728116267
1481278,5.627513194198474
1127853,5.630028286067539
1069729,5.589231709580483
1028848,6.26118629418277
1201050,6.256383238554814
1278761,5.6315701405422764
1182751,5.698267293968091
1494451,5.5295481280448655
1346198,5.525253716100942
1346146,4.994641404341906
1428646,5.012433676037635
1449241,4.946772100429302
1411131,5.046195469494807
1001411,6.14996290492866
1385630,6.137662257170545
1237972,5.076485454658623
1078865,5.075611219558606
1319741,5.078107009211268
1309594,5.050048296453091
1112704,5.091846549521079
1055978,5.049663681063734
1093150,5.0976077814408045
1332210,5.04426347507624
1045586,5.900910538767129
1399769,5.898992835039865
1428523,5.034937586619221
1056581,4.993217820059186
1447191,4.993489135261285
1384034,4.984975547315678
1154407,5.016153374780161
1423212,5.0007869580414415
1413911,5.232604823182656
1007465,5.118053690863526
1392733,4.718855950391908
1343164,4.96535894922662
1114869,5.03226631422255
1399552,5.14049328135447
1208940,4.880450675722129
1411654,4.678141798443914
1217172,4.637346917683312
1447046,4.570682255529418
1367645,4.532384416262438
1001659,4.372733587762289
1228444,4.990024340192131
1433924,5.133501683883748
1371163,5.217703662553791
1408863,4.801558999993482
1367068,5.849123030490178
1393667,7.868556554308192
1263571,5.862778539479937
1395629,5.733179451506989
1395320,5.867515666638803
1486344,5.708338745737413
1100089,8.514774268178927
1316600,8.530932375096812
1133091,5.9554227757607165
1497480,5.738763443551447
1122867,6.35196715618104
1428085,7.647132205780163
1055368,6.455450104028155
1181140,6.413163831654893
1192825,6.275703197782002
1497180,6.25423257620541
1248212,8.51264084519399
1144793,8.509890592225895
1361907,6.374905562291304
1307127,6.418528054768642
1000962,5.9686308306990385
1031818,5.91366515465357
1467100,6.100767281998432
1034605,5.992139319397945
1101780,5.943953564436931
1002344,5.896494309516755
1046072,5.919189509487567
1442812,6.081442353226214
1345228,5.92511104655796
1113888,5.890621589678419
1250692,3.5139306516493947
1166812,3.587123545159549
1075237,3.5316406776874447
1284106,3.4294608469350147
1132690,3.4995332823830174
1021330,3.523709956137547
1173609,3.581294243433999
1339495,3.6926224403927708
1031284,3.209633243501268
1011989,3.5570608794930885
1092978,3.5981338408071912
1416822,3.5010427166318716
1044644,3.43043250693049
1400124,3.0155349008501706
1020688,3.279406324608233
1072688,4.9139775400548205
1082037,4.8201202622737735
1248088,5.327050585370909
1240215,5.325202695329419
1140940,5.31335375137415
1372767,5.348487530460613
1319511,5.517011031788615
1163430,5.590837715640067
1024275,5.965967235834453
1176115,5.889293384496856
1196661,6.390190330228003
1496261,6.34510990648635
1194929,6.368324398205812
1209119,6.32258319308749
1397954,6.357790272088822
1433003,6.401933780337604
1306725,6.404219684927493
1355897,6.439414266822301
1064394,6.439510102751265
1299518,6.430944533803424
1014151,6.542860933838223
1374002,6.484711568599679
1417996,6.512695843587854
1141881,6.443304205726046
1219590,6.448810277093135
1373220,6.476172042718914
1355558,6.533498097998166
1042282,6.508620094568842
1323969,6.512458299789599
1480827,6.5297107664499645
1198481,4.960464176849892
1397183,5.1556587328104575
1149053,3.3555024224000256
1380157,3.4239368686316447
1016217,3.295466427029913
1448084,4.377516479195996
1362746,3.927305628959303
1267173,4.315753276242594
1105075,4.185403293169068
1307999,4.507557357121091
1488767,4.561009290202322
1040530,4.599252712224054
1131755,4.160756327741352
1492694,4.199605072879594
1027892,3.9860166853364722
1218991,3.6724959748634123
1036017,3.3586377672433594
1114325,3.9437154521606357
1038860,3.9581429410416993
1322237,4.229312422632585
1073235,3.319263998899469
1314434,3.40452517175483
1418720,3.3196257279683437
1194904,4.076519977309548
1371113,3.5926438462331105
1478926,3.4474446328274753
1218200,4.091172871056465
1194155,4.017283516085639
1393791,4.121148764974151
1356548,4.222444564849416
1087090,3.76630335107874
1362391,3.7316994512968646
1475740,4.724640685964258
1441634,4.738914056037687
1473188,4.28234441140073
1453677,4.483454427303995
1138281,4.623402954249151
1365133,4.724285666878253
1201008,4.786157519768909
1221090,4.566845071666424
1252788,4.785406236291025
1099057,4.1418640781900775
1225458,4.0980045230535875
1010715,4.23830059563929
1387667,4.681853410759049
1346873,4.0573347365882
1408529,3.9854593235013285
1164196,4.093177214470094
1067861,3.956805148200039
1286769,3.7914360424390283
1310185,3.888549649242504
1296593,3.1219242987917504
1288029,3.0883114548470845
1136665,3.142858338444285
1374497,3.0223742045004123
1038293,3.0076608444192647
1251743,3.1350593387750902
1216807,3.0325462466767075
1044810,2.952302715626655
1172173,3.4326960487215263
1211628,3.34533224882076
1114022,3.364187556028255
1119679,3.2932409068235073
1098728,4.038303171338476
1402934,3.912023005428146
1022522,3.405189402931693
1190225,3.4242626545931514
1236383,3.861571461932048
1051153,3.893655348069961
1403654,4.083452121055677
1458515,3.830379016387636
1092603,3.2831643147505627
1406779,3.359680701459222
1363499,3.289893312103481
1308591,3.3572454941329726
1445820,3.186352633162641
1038455,2.907447358686419
1434793,2.935451342669061
1160822,2.920469789053444
1119887,3.544431549748063
1165697,3.627801604605346
1403211,4.142975983633837
1443517,3.4515735889872223
1219117,3.2588654730843594
1297015,4.929063640402444
1202918,4.924060185564065
1354197,3.3028492586443794
1268287,3.269949095052201
1242062,3.2588654730843594
1132214,5.60818892137207
1299296,5.567657244751953
1328803,5.338018733399589
1334503,5.574432802628352
1383625,5.893906843513177
1448378,5.952593772718989
1069438,5.614404663504985
1171702,5.637571444543805
1152361,6.13216083545466
1150037,6.077206368552902
1181254,3.2308043957334744
1150997,3.283539338193923
1379420,3.2276373305367736
1033770,3.062923523094314
1451868,3.23907053215372
1266676,3.5225296668296804
1311688,3.571502585960364
1369119,3.586292865338835
1391955,3.569250966658405
1095582,3.5019472847622986
1236493,3.488597571942989
1350052,3.5336865647082343
1396061,3.52459425980608
1312378,4.992810709183703
1121476,5.058345510252332
1452533,4.8989585768716335
1151293,5.0064933949289205
1048430,5.096629487263117
1078682,5.209650073831871
1174467,5.392581544938119
1076674,5.403262796069531
1054235,5.475584504594719
1438311,5.322033893165353
1216929,4.856629048282348
1314022,4.8989585768716335
1313140,3.15016862685841
1224624,3.1402654242862895
1401467,3.1450139762697455
1352497,3.349904087274605
1188584,6.204194060073319
1289252,6.130421817995772
1121717,6.18855155610241
1165494,6.057439536031515
1133975,6.091762268423346
1017195,6.0950359632813464
1473572,6.2465717736275845
1156194,6.2172845136256
1420711,6.16461921607712
1050364,6.061177159519282
1237054,6.079612777634675
1044369,6.146115101976891
1157822,6.240646146970965
1420945,6.441408953639749
1375200,6.397529475288114
1358278,6.199819280948752
1205185,6.207502916292144
1362253,6.305965019842053
1263433,6.219516034774775
1337606,6.268831097032232
1230753,5.761548111506343
1459901,5.7504115752502045
1283901,5.960412380352513
1420906,5.757133650153196
1125326,5.723911845951367
1280096,5.857704556928458
1256216,5.81260698375519
1497839,5.793653647417894
1056161,5.860558277260183
1249726,5.85383907086288
1422724,3.12060125559986
1416267,3.359680701459222
1023518,2.9987277825337895
1210701,3.1801349965517702
1084100,3.028683373693677
1161473,3.096482176654134
1245334,2.8690346205080335
1471348,3.019448800171307
1155624,3.20761263258949
1303316,2.9785861147190205
1477833,3.7954891891721947
1283271,3.5989547465859495
1257511,3.644666299437611
1159801,3.6978391954854084
1099699,3.6983346128846915
1378391,3.7040143416982065
1419443,3.576270509731282
1302328,3.7177098357818132
1455533,3.7891771754293
1466302,3.43043250693049
1112607,3.901366425239617
1040360,3.751854253275325
1119698,3.7230393057606412
1325998,3.5148236417370144
1147410,3.660737148167656
1305088,3.658935577740864
1158546,3.6423118182976015
1323328,3.617383452408866
1158006,3.764914140389934
1046820,3.2136622578153133
1013774,3.2072080200005186
1383287,3.238286218388024
1249173,3.2347491740244907
1402527,3.1654750481410856
1137590,3.40982670836021
1263027,3.436564525499447
1396476,3.4058531931983493
1393708,3.2461018111217923
1098120,3.248434627109745
1146079,3.315639493300509
1176683,3.327550841493857
1236232,3.3792925462741055
1043714,3.530762586016799
1112290,3.5487549460197703
1100813,3.3343450746743146
1103179,3.3214324131932926
1349648,3.3537563070620187
1360039,3.4429789156771102
1008284,3.5467396869528134
1372827,3.6768068728796672
1022366,3.6000482404073204
1247275,3.540089380528774
1214752,7.583827508751616
1058556,7.575138398155398
1353953,7.556506377239256
1408738,7.588262915995618
1483186,8.368980844735459
1052629,8.355544471411623
1466020,7.475282545617431
1051717,7.457730459523701
1431922,8.898932386196364
1216601,8.865362464477887
1078901,6.7723363918744015
1229539,6.825731443503546
1340614,6.789275750831158
1428262,6.785655439320013
1018915,6.780069623834381
1038769,6.771901190987969
1103105,6.781012221954242
1360988,6.763896455839876
1298022,6.78035363244743
1492789,6.797371054492575
1287288,7.273328515427194
1149272,7.261042491031721
1430093,7.271133704299972
1157251,7.265555589458344
1364131,8.784315349902657
1227970,8.514188682395938
1411427,7.182192524683817
1033512,7.2403772557137644
1249878,7.276784592449088
1449349,7.127308392381419
1073550,5.78339432029125
1052320,5.763465476817375
1218304,5.625929035451337
1403013,5.456858394676588
1213321,5.782809281862172
1059546,5.7187367664380115
1037013,5.71224655306833
1030517,5.752477396194959
1413036,5.638319081511895
1010010,5.745883650674837
1061973,5.8722304591842835
1281392,5.302757494574058
1023051,5.732790963690908
1158061,4.299595660694722
1142648,5.013098923534229
1404159,5.122474775851791
1348850,5.256296737285425
1379341,5.271100320254484
1403602,4.380650688493951
1229591,5.3875637440622315
1009044,5.383301690453034
1066687,5.497577977398914
1167748,5.243861180751978
1075832,5.3582829477154705
1151308,5.309801174489323
1262900,5.397574293145377
1080258,5.443283136798223
1497570,5.366816782972729
1316773,5.327584864228605
1173901,5.179477522666504
1185139,6.701923510286521
1297480,6.723976661190182
1051229,6.723592027308811
1012762,6.811354504695783
1005712,6.734520313789345
1290480,6.773778072711763
1107751,6.756571859148107
1448045,6.76085491861866
1320697,6.72844917114864
1343551,6.705553411874755
1051818,6.768792017576404
1147532,7.538521608958311
1246221,6.692294638380674
1000164,6.779717341095433
1315204,6.764323611394486
1268614,6.726605035932325
1303680,8.513157057173737
1399880,8.381364304428736
1494417,6.820092780968305
1272597,6.717248312944193
1397206,5.785792476705777
1132317,7.331302581041018
1249794,5.813652805791856
1235645,5.799849943402434
1267815,5.722931293494962
1024354,5.667429645190403
1106620,7.88087236957204
1277874,7.841367130384747
1128160,5.568039113622825
1088442,5.572496178962071
1355488,4.7932252746298065
1216663,4.846467947882343
1363746,4.846310814003956
1128710,4.601262561157075
1042523,4.461761602692735
1110118,4.4297447958819784
1290610,4.493568009406789
1145669,4.609361390606559
1286261,4.466252886801422
1325159,4.486499256270413
1279057,4.727387818712341
1092985,4.694462293466853
1259030,5.028998978113214
1326687,4.861361591348501
1373522,4.883559211528279
1157350,5.059234963932318
1250173,5.092399595898895
1152295,5.144758178421734
1348202,5.180715564467857
1284570,5.003274939689963
1008071,6.025600238037596
1351714,6.268338420843159
1278748,6.09895030284244
1033118,6.198620982794742
1432496,6.2457772538342216
1231141,6.294195317761281
1026727,6.6222840940497365
1077204,6.612699420200411
1438728,6.616948329182831
1424161,6.468226537098181
1018869,6.183179348918531
1079368,6.183426980938617
1093376,6.160616429853294
1041123,6.158080074080319
1430566,6.133896833981042
1040612,6.2017659904088935
1392552,6.283331600299074
1281620,6.321685140006083
1005866,6.247907468823118
1037632,6.277977186038853
1011543,5.071479499645555
1058360,4.923332965693459
1007123,4.952229043207861
1412939,4.802298250099019
1014783,4.923551187189142
1113754,4.891175854058928
1273175,4.908011770197695
1248159,5.163756873152342
1457927,4.889145396508546
1115454,4.986615788252036
1197470,5.777838064485612
1364127,6.018252523864365
1473365,6.055987443123482
1413843,6.4571463507046944
1116354,6.088659313599084
1185582,6.075139113130916
1359183,6.104302040371351
1259615,5.754697364124307
1175328,5.739535644362019
1017133,5.761296380856808
1399101,5.507727038407604
1437934,5.776506155787731
1416330,5.797181738914751
1302476,5.676993499565986
1146657,5.772095114838288
1057285,5.703782474656201
1349227,5.797940475806034
1368165,5.359929735675559
1422379,5.39030384716041
1086047,5.335613151291733
1449984,6.757385774824871
1292983,6.747445671839295
1115570,6.71074233024518
1200857,6.675621435829795
1344262,6.793746362370269
1203477,6.587687746386201
1187267,6.740909354470325
1044893,6.524839023838178
1220430,6.606217660239915
1320834,6.580819426163694
1177098,6.817152004299218
1486011,6.847495590569407
1301735,6.781103027856688
1273097,6.7411810791558215
1450902,6.821794259265031
1158165,6.753274544692896
1077876,6.880538232688584
1479002,6.637087636689485
1281555,6.59857714618547
1220629,6.6078926572545225
1272083,7.118283591728759
1099221,7.121018177015641
1406384,7.084921905256294
1360566,7.314373055845683
1050703,7.337294922531477
1419040,7.342533204387474
1255087,7.234523440141119
1169109,7.024399889100222
1231535,6.9930151229329605
1475079,6.990753614481306
1391435,5.411779971458838
1099528,5.297917286526697
1117969,5.332622170240027
1054117,5.200649409369878
1103779,5.17581069205524
1285350,5.439295959807609
1367217,5.353231597425428
1416683,5.461201229449516
1118412,5.474788509663815
1293675,5.461753375399962
1252654,4.420525933824491
1067370,4.253624919869357
1415662,4.141546163706395
1423314,4.090838422892813
1367043,4.150724895658208
1234416,4.209011637200227
1368612,4.3329676843846965
1175687,4.300680995219929
1126635,4.548705649006965
1215026,4.2417583141109265
1418909,4.361951470242831
1396660,4.342895917470844
1175187,4.31748811353631
1317753,4.287166353649922
1034244,4.2358441244958005
1040435,4.198404232146879
1349623,4.168523960396352
1431405,4.096675177560383
1179430,4.11561669749764
1176893,4.020518601581445
1386036,6.022478600637151
1177651,5.99176450211698
1261268,5.985924227843468
1316488,5.8169623393661585
1297387,6.102379607679137
1240915,5.700242884357668
1140431,6.142187931892113
1013079,6.106777868863437
1361178,6.096612540184484
1097810,6.117127565103639
1225988,4.792645108022841
1366211,4.827673532414877
1324708,4.70211539204457
1184103,4.505239347363042
1310794,4.671706709788335
1388767,4.476768471183568
1272864,4.698478363121743
1133154,4.626344421219498
1344662,4.770091228101879
1038802,4.674976060232054
1158868,3.273742726309041
1047566,3.2472688993694185
1209129,3.40684805317097
1004886,3.2976870052924907
1195396,3.48584485572244
1271245,3.4085039568445934
1093884,3.3789517727148355
1259014,3.3017453026904953
1076920,4.719034442137138
1489348,4.915298447269702
1249911,4.715727176552735
1429083,4.7074559795288415
1014635,4.734793953781597
1274715,4.738126413236717
1084623,4.6392817156168595
1486084,4.7961210694801
1007567,4.70619130004682
1005224,4.637250079451503
1161079,3.953548752256644
1134692,4.100326633899648
1444677,4.188441885601216
1417557,3.9166124577619534
1292994,3.9761239308346696
1461469,4.134686441505479
1382786,4.038831852291842
1259677,4.165268900558799
1148205,4.0654305520574585
1325721,3.9904644317347087
1121637,6.168815437248516
1286192,5.753968489569372
1076099,5.7911215757162084
1135164,5.879247243986943
1243831,6.1786492595679245
1247648,5.921632037509301
1080752,6.015864433931517
1006812,6.096882561112746
1205020,6.31884197966574
1281256,6.029723259225072
1155995,5.194843958071761
1040659,5.191956350556627
1311681,5.109575241951159
1433355,5.172243809292668
1271815,5.134444579822542
1242344,5.0700984573670445
1200743,5.118891612866108
1436480,4.960744524482791
1279838,5.020321563685677
1251356,5.004550150440307
1399262,5.661709698234294
1398440,5.646259288412535
1472243,5.850160165785241
1342553,5.973351491681055
1303872,5.678327905183733
1374742,5.41369751758811
1160087,5.457754050804533
1449481,5.547947043098073
1409784,5.425038119327193
1181977,5.334167019441734
1330467,5.051457288616511
1189762,5.08475279001415
1408479,5.086237387589806
1375495,5.145690525089121
1361615,5.486579576004063
1498846,5.295814236329918
1145843,5.041746289121308
1310857,5.070851989584804
1315483,4.899927172111834
1074295,4.811371016571989
1198931,6.253963417900251
1430253,6.311625910301689
1196393,6.364578624998487
1480687,6.288676069775892
1097181,6.324305197495145
1499604,6.305472044727312
1408309,6.291865391967537
1053367,6.287784207955348
1066051,6.3428429893123806
1073193,6.229003978705924
1236099,5.2402114451410045
1088551,5.432760843097528
1438339,5.422612485819643
1374498,5.316942830671201
1173658,6.158905095545941
1008292,6.096927557513042
1045869,5.34199926763416
1284400,5.426094736489863
1228589,5.38623666458592
1136450,5.266104044183385
1195643,5.822927545284644
1400933,5.773681602035868
1006845,5.755742213586912
1244972,5.783271182746457
1211835,6.156131168663216
1245361,6.137597456055943
1205492,5.805526458539485
1459875,5.812696668513325
1369352,5.785301015828456
1279631,5.775265576278065
1307333,6.342983722886366
1077544,6.298434408467047
1461548,6.262140328867508
1155304,6.19062273567168
1076344,6.452742720035359
1479849,6.620259855776968
1337089,6.248777614192288
1436130,6.170572612832435
1097496,6.179643913386096
1095473,6.167893778197099
1467437,4.401706705440709
1329046,4.215676847389625
1057669,6.341293611394459
1331479,6.027169471728759
1232705,4.633271616098966
1401490,4.670583324536324
1196960,4.607267984070237
1119175,4.636281181013144
1149199,4.730039168033961
1297151,4.838026416156094
1020490,4.280270725719494
1054376,4.307168381129456
1066575,6.191687415037624
1428927,6.241542099662273
1195774,4.553876891600541
1482761,4.536248740521669
1359976,4.5821062463895395
1054274,4.574504771677207
1197821,4.5944125293351314
1048829,4.857328702370825
1465107,4.378144107409657
1041761,4.3954363215838
1359065,6.155112838636315
1083748,6.173390192205909
1174518,4.615318517039906
1309393,4.5840486893659795
1173584,4.6612669253399615
1362180,4.700843936056374
1402804,4.699479865458833
1379904,4.938709554524667
1408811,6.311644060933786
1237636,6.335727783489703
1008635,6.430863984132426
1481250,6.336631021926344
1481724,6.797527381260503
1458403,6.7896471905018085
1438049,6.609807359240445
1197105,6.299206566687531
1181471,6.298029706561264
1352308,6.326936283395612
1003760,5.5314904534994245
1207260,5.775482788821392
1110869,5.765755206971041
1146477,5.760761242731186
1207346,6.584570373487701
1408082,6.5631359447050865
1376120,6.255826814238146
1407386,5.555166450327418
1497500,5.821535880243989
1194367,5.562372508368662
1238090,5.174453379325651
1214968,5.340610278738288
1079476,5.354508646197779
1165310,5.9555523547587335
1176334,5.709996461122669
1012940,4.9930142853388535
1250538,5.445400271249282
1199727,5.071228542871542
1467998,5.268991537166208
1007279,5.2830514328776035
1268984,5.13143599424196
1082662,5.217269987694714
1341057,5.075985985334385
1198596,5.14865659199363
1360054,5.091969475151227
1316119,5.169688223950856
1182553,5.101998300110228
1312899,5.158422915393977
1279295,5.195896968948567
1179644,5.160146657489371
1179236,4.4835673642288425
1447264,4.417876287567579
1007165,4.57913417143725
1094157,4.692723082995953
1037639,5.625604693592177
1043566,5.344294052788061
1071289,5.019727170774474
1230721,4.942285073208023
1281633,5.043231549799244
1381624,4.901266757040891
1002589,6.439494130734238
1017711,6.4841160168950625
1211204,6.389938608027292
1345688,6.402464310714621
1210501,6.420613629220298
1084025,6.468443790090143
1239272,6.527577728400722
1022695,6.435493101134583
1011110,6.585233283687648
1005560,6.5553142166468925
1134786,7.425852401206847
1052017,7.371489295214277
1209585,7.324700899753227
1115016,7.242576152854119
1101235,7.297416155545334
1448019,7.402353955083253
1315737,7.308777197392926
1039269,7.3131870532014
1436545,7.282252459163996
1445418,7.247002233938077
1446578,6.373012575155999
1465365,6.397246271754507
1026935,6.404136953465499
1117406,6.510793911365194
1304553,6.344407535957036
1221568,6.470505342874465
1385364,6.591015078930343
1387510,6.513052053518003
1020597,6.4508337052799885
1419393,6.415800475966398
1273910,6.121615231573027
1238143,5.988083838948504
1474729,5.888905658780245
1350239,6.0017860961798535
1440237,5.923908143406992
1105342,5.912286049230896
1001956,6.049379619054415
1114835,5.98416295524646
1115501,5.938090141341167
1184958,5.972103322379354
1386889,6.348176990343607
1173359,6.275439757628437
1367247,6.2283532002138635
1482433,6.320336546384626
1257584,6.367518008813317
1114301,6.340641450869357
1421477,6.322547286444757
1010322,6.301519470411488
1366678,6.244826877006188
1190900,6.2457966398782085
1192132,4.675255793554779
1277023,4.703928958011355
1226033,4.71276819658611
1383481,5.424685665362843
1345596,5.463577535413696
1346637,5.5549343779197855
1099736,5.49252632076413
1070940,5.520300244541494
1283616,4.995995317356741
1412687,5.005421727043368
1234402,5.155889373415759
1232348,5.452839405984207
1186038,5.46751146743449
1228924,5.7626486886342425
1420063,5.986627869216455
1224017,5.849497675662358
1456472,5.980833234439321
1387675,5.832292950212727
1043351,4.886733577431695
1426735,4.988866735623107
1232750,4.95237038596428
1240251,4.898063655490406
1324350,4.935696207431762
1315410,5.163070217140011
1492833,5.193789837194102
1136861,5.174226981316986
1295531,5.136092511453205
1280308,5.0672676436627295
1167103,4.849762068508171
1389109,4.887563296506261
1268487,6.130813360678926
1123692,8.592732852499806
1068143,6.143133578763503
1190711,6.147442128562335
1359339,6.193547880690543
1025909,6.200346889069922
1338479,9.111644266389337
1290319,9.111644266389337
1409429,6.608877433769622
1105783,6.1905612772636385
1063639,3.602231647388264
1350493,3.7975096186393853
1262949,3.6573887870225654
1403427,3.6597080768136565
1146723,3.7459684210980635
1332594,3.696847623763113
1018381,3.7067193722422673
1255521,3.827553848801696
1004292,3.9253340194878183
1224437,3.9415818076696905
1057752,6.883698214388345
1412748,6.756059915729943
1364620,6.873608869745083
1261442,6.484009085445657
1245205,6.8895709415482855
1064070,6.861281928925056
1309278,6.599121919777424
1208235,6.865140010840788
1284797,6.839497851275813
1148320,6.83761174573779
1125151,6.732222625347308
1377611,6.628834712198929
1415079,6.770800891733132
1432411,6.464930924116604
1090138,6.72110034666391
1484042,6.700374342346925
1394148,6.805611805313434
1241695,6.915356317754957
1295216,6.85886961025229
1384543,6.729585093310658
1013212,5.548297571815806
1245740,5.50142146252452
1212302,5.499542453761224
1336986,5.558872302860393
1012718,6.170948749081776
1455753,6.141155296213147
1414107,5.598829283437918
1108487,5.536310120712452
1145767,5.530618855647012
1074126,5.462687082283856
1314432,5.709598859977641
1149171,5.74197702045417
1087492,5.7090021616903615
1362637,5.668293456725897
1274851,6.260345990096045
1164898,6.2339792601014485
1407146,6.452458965008627
1123371,5.649783769557158
1291337,5.647564794657972
1231383,5.646506406836471
1437923,6.269550725886316
1083487,6.28873178473816
1472309,6.278089811334613
1217589,6.2514220715449085
1214056,6.652979151643151
1343584,6.645818922948772
1352012,6.367518008813317
1115630,6.257073541740362
1260544,6.268319466910692
1304453,6.24387559610276
1238649,6.037608355622213
1209840,6.128091144639807
1449539,4.282758633015213
1478559,4.257738109130536
1390158,4.400234854322551
1494723,4.205289456173828
1323348,4.202451303547952
1139353,4.292101927145895
1015842,4.161535811762424
1362249,4.180369341573185
1202195,6.0622724371184935
1495580,6.054063688864502
1196447,4.271513980626359
1091996,4.325853029867938
1498511,4.2702567338308715
1258236,4.549974550520141
1139996,6.515615986481887
1053955,8.542184296038796
1093507,6.510422017603516
1144866,6.837193319978116
1128043,6.851523494512086
1267998,6.748349146758923
1093360,9.02727774065432
1494011,9.023787877374406
1342237,6.719640976587322
1409426,6.654461750717044
1479955,5.120804230746387
1278982,5.090431817622807
1466318,4.956179108300197
1114726,4.859114486455013
1050846,5.038963566083114
1326323,5.165756930963556
1354098,5.108548144618925
1392774,5.261757111236235
1088550,5.157387242113832
1065051,5.236973736306985
1456560,5.202577094267201
1291901,5.173830661425033
1330248,5.171733214438584
1102993,5.190509413913731
1171305,5.234098794221386
1394882,5.344866927201017
1013097,5.276633971716878
1490074,5.362934009634009
1358294,5.374444726935588
1068255,5.345057812431851
1105933,5.959251224743331
1073276,5.77389915887345
1215795,5.875127340736523
1471342,6.086888356819821
1495234,6.1513487587830005
1182328,6.171742350192701
1138810,6.3161172069238525
1142707,6.289715570908998
1231327,6.3029119731100245
1299213,6.30093257288162
1339034,7.617626824434494
1142781,7.609569789483635
1335631,7.610818136329459
1134459,7.621376430064411
1493457,8.623241870235471
1174658,8.66575284195605
1247295,7.551207886518229
1256335,7.556668400544833
1295935,8.990955996099924
1232035,8.951031933712242
1473553,6.5199581685273795
1079855,6.5355895412748986
1242295,6.535995703339144
1010465,6.551123191267921
1020507,6.567951498927872
1293282,6.536387203442019
1396363,6.581332378213926
1022752,6.560846773458985
1357421,6.5632770799976115
1410617,6.555698227574589
1128832,7.282678701977603
1356616,7.312793629375514
1242991,7.296060664243368
1229614,7.0112230044422645
1054269,8.731370263736277
1386650,8.797409464010004
1428923,7.1283596092013966
1199404,7.12516240844441
1424116,7.0581732867630835
1017704,7.122777944986727
1295236,5.31443674842792
1333324,5.330300412401088
1145620,5.30061472559672
1048752,5.477801568521831
1390781,6.139151525006747
1185214,5.325883894265842
1192395,5.469198733199436
1095976,5.368309738368072
1331958,5.367983344781139
1432224,5.353278924622011
1243692,5.078107009211268
1367348,4.4790399088438795
1025160,4.331785418237135
1156586,4.316954637930166
1499625,4.688591794127164
1336867,4.053522567701846
1336320,4.2581626474514955
1344543,3.727378753264546
1222669,4.106602459617603
1113589,4.888166296449158
1491605,4.835805603060597
1299696,4.985043944429346
1280568,4.926673806915383
1313893,4.953359226276525
1330955,4.976802705559804
1208004,5.007229500961423
1173016,4.977354239527593
1462080,4.7136657821413905
1375355,4.741971227480237
1202702,6.686060677433032
1468486,6.641860790600294
1431695,6.699660425869444
1112281,6.690146383166402
1166618,6.7355424563364705
1335465,6.701333634020539
1444591,6.6664350278350035
1062590,6.598822331028826
1088084,6.650498946788376
1246139,6.636156507398524
1244026,4.169606630055894
1202324,4.215529213226812
1482606,5.755963708042546
1149079,5.945054049285319
1283300,4.511408806173617
1318802,4.551874888929868
1276791,4.573266636975083
1063475,4.440884991680235
1199348,4.414493824811383
1358455,5.849151854333263
1031442,5.867402464431239
1051268,5.87138512677744
1061096,5.87304693515064
1012652,6.419538798077005
1182370,6.425824806869635
1334101,6.418854212631938
1339935,5.878351838476338
1321554,5.879331147162727
1439931,5.851426316568763
1116026,5.2358034611587945
1118461,5.519418834228022
1129761,5.489970250770876
1305470,5.8295924671814365
1119279,5.473404484446558
1186970,5.187553389563182
1374360,5.135327738053574
1376618,5.1688918191075786
1249682,5.089816091970697
1445557,5.123368564083496
1445388,4.443474446987793
1248715,4.271374364570287
1013539,4.12955081795672
1198405,4.240319050765182
1352697,4.470609692592396
1061216,4.433551152327272
1029414,4.238733464847405
1456131,4.314684186203577
1048715,3.998017198595007
1438492,3.9527809979003137
1394171,6.1991898456938115
1110233,5.512743027242523
1028580,5.538593316602547
1163127,5.601454393554678
1313914,5.603814798869819
1109985,5.620437096944849
1452309,5.661292423035249
1264964,5.6944389596530485
1044536,5.617134667930529
1311855,5.630064170161918
1214772,5.365134539585354
1222650,5.5378852962763885
1379128,5.465102184192862
1163871,5.507727038407604
1463945,5.950330003749427
1119237,5.949730678623674
1002773,5.964324567155742
1142372,5.506387888364725
1359413,5.51813539443367
1278587,5.439903730609908
1485405,4.895448884287139
1231774,5.367890069899997
1411004,5.458478518671978
1291762,5.702314731381167
1499681,5.236016340350657
1232710,4.914564825345522
1096139,4.990908663912222
1460120,4.773899789262579
1366542,4.791649752930709
1125681,4.748317695206576
1115349,4.628496011291588
1078995,4.751519082323228
1316171,4.52526080275979
1229599,4.468319003238895
1133642,4.636184239517261
1210879,4.562575788355671
1496663,4.838264068155469
1376737,4.887186236813245
1238615,4.864529941435284
